auc_true,auc_pred
0.8511,0.8893
0.9264,0.8636
0.287,0.3345
0.789,0.793
0.8832,0.8386
0.5241,0.4992
0.8221,0.826
0.8085,0.8661
0.568,0.7871
0.4838,0.5645
0.8423,0.8757
0.8971,0.8871
0.9663,0.8977
0.8378,0.8579
0.9478,0.9289
0.7845,0.8005
0.972,0.9314
0.7595,0.7732
0.9527,0.899
0.621,0.7831
0.8094,0.8388
0.1333,0.3244
0.8493,0.7446
1.0,0.8552
0.9136,0.9344
0.7433,0.7573
0.5038,0.4966
0.9483,0.8744
0.636,0.5782
0.8186,0.8452
0.7001,0.6427
0.9858,0.9225
0.5842,0.4974
0.955,0.8927
0.7529,0.8121
0.8017,0.7441
0.9462,0.8295
0.8267,0.7693
0.8902,0.8023
0.838,0.8858
0.685,0.7535
0.9269,0.8784
0.5457,0.5949
0.9267,0.9672
0.9956,0.9238
0.7153,0.8013
0.9515,0.9352
0.8412,0.9035
0.9553,0.8066
0.9247,0.8683
0.4748,0.5089
0.7978,0.7744
0.9527,0.9166
0.8379,0.875
0.9419,0.8431
0.9473,0.8816
0.5662,0.5076
0.822,0.7957
0.9444,0.8641
0.9033,0.9718
0.7775,0.729
0.2495,0.2639
0.5443,0.6192
0.8107,0.8666
0.8061,0.957
0.8223,0.853
0.7779,0.8085
0.5209,0.5024
0.6877,0.664
0.566,0.5355
0.7042,0.7479
0.6637,0.6544
0.7697,0.8587
0.8361,0.8591
0.9165,0.821
0.7601,0.7603
0.4896,0.4671
0.8119,0.8871
0.9213,0.7591
0.9499,0.8692
0.9279,0.9026
0.2787,0.2625
0.8059,0.8867
0.9514,0.9392
0.9654,0.8517
0.9489,0.8915
0.8442,0.8723
0.8061,0.7961
0.8532,0.7839
0.8238,0.8493
0.8245,0.8266
0.7905,0.7354
0.8045,0.8283
0.7765,0.845
0.827,0.83
0.8758,0.833
0.7536,0.8371
0.5397,0.5206
0.7349,0.7906
0.791,0.7653
0.7021,0.7727
0.6033,0.8722
0.8126,0.776
0.6569,0.5736
0.8027,0.8188
0.8188,0.8073
0.4139,0.4155
0.8469,0.8388
0.869,0.8367
0.8535,0.7274
0.8052,0.8205
0.9113,0.854
0.9075,0.8427
0.995,0.9242
0.6648,0.7377
0.9235,0.8746
0.9077,0.8509
0.7064,0.725
0.965,0.9345
0.8546,0.8405
0.949,0.8901
0.5488,0.4334
0.8349,0.8057
0.7536,0.5664
0.8516,0.8528
0.8545,0.8852
0.8549,0.8034
0.843,0.8852
0.8742,0.8725
0.7521,0.7647
0.861,0.8892
0.9314,0.8214
0.4032,0.4123
0.9061,0.914
0.8319,0.8772
0.8033,0.8596
0.958,0.916
0.7985,0.7764
0.3902,0.4758
0.6877,0.6577
0.841,0.8747
0.9736,0.9299
0.8171,0.8302
0.8308,0.8926
0.4029,0.4455
0.6117,0.6172
0.7183,0.8081
0.8856,0.9233
0.7826,0.6696
0.6394,0.5842
0.5279,0.6226
0.8446,0.8861
0.8111,0.813
0.9093,0.9112
0.9714,0.9218
0.9166,0.846
0.7905,0.7951
0.8401,0.8551
0.7411,0.6101
0.4817,0.5363
0.6674,0.6519
0.875,0.8408
0.769,0.7945
0.8162,0.901
0.4896,0.4266
0.888,0.919
0.5066,0.5218
0.8542,0.8091
0.955,0.9392
0.6175,0.6025
0.9175,0.8453
0.8532,0.8714
0.6924,0.7594
0.9605,0.924
0.6502,0.6589
0.7817,0.7883
0.875,0.8567
0.9527,0.835
0.9642,0.8499
0.7738,0.7386
0.9765,0.8855
0.8127,0.8224
0.4725,0.6115
0.392,0.4257
0.8749,0.9191
0.3963,0.4495
0.4333,0.6713
0.8058,0.748
0.8536,0.9057
0.9341,0.8746
0.8332,0.8419
0.9769,0.94
0.8238,0.845
0.989,0.8876
0.911,0.9119
0.8361,0.8188
0.8459,0.8311
0.9833,0.818
0.9243,0.9239
0.8864,0.8841
0.811,0.8043
0.9229,0.8877
0.8055,0.8141
0.783,0.7801
0.8051,0.7966
0.973,0.9124
0.8729,0.9065
0.7632,0.7131
0.8518,0.8909
0.4427,0.4491
0.7992,0.7848
0.896,0.8291
0.5945,0.6291
0.5626,0.5949
0.8417,0.7983
0.8732,0.8566
0.701,0.6348
0.5348,0.5715
0.8849,0.8731
0.8483,0.8583
0.7701,0.8083
0.936,0.8369
0.683,0.6288
0.9258,0.8988
0.9574,0.8961
0.9394,0.8591
0.7959,0.7935
0.855,0.9191
0.9251,0.8343
0.98,0.9974
0.8068,0.8833
0.8219,0.764
0.7686,0.8345
0.8343,0.8453
0.8061,0.708
0.7308,0.7717
0.864,0.8475
0.6362,0.8084
0.8931,0.9169
0.3284,0.3082
0.9905,0.9447
0.85,0.9409
0.8511,0.8166
0.4713,0.4659
0.8253,0.8603
0.3972,0.5266
0.7227,0.7452
0.962,0.9104
0.8049,0.8706
0.871,0.8807
0.8334,0.898
0.9629,0.9133
0.8136,0.8721
0.6709,0.7719
0.7576,0.8352
0.7141,0.7524
0.8401,0.8214
0.3878,0.5519
0.9136,0.8446
0.8436,0.8388
0.9371,0.8818
0.9923,0.9039
0.8981,0.9481
0.9086,0.8959
0.7854,0.8288
0.9135,0.8321
0.9874,0.9006
0.7381,0.7247
0.8431,0.8397
0.9661,0.929
0.9406,0.8603
0.7725,0.7016
0.8157,0.8597
0.801,0.7805
0.6805,0.7533
0.9353,0.8547
0.7789,0.8873
0.963,0.8784
0.9176,0.9101
0.7573,0.739
0.7979,0.7858
0.9685,0.8905
0.9819,0.904
0.7135,0.7674
0.739,0.7144
0.9912,0.8792
0.819,0.8082
0.8618,0.8438
0.8276,0.8555
0.8433,0.872
0.2842,0.4494
0.422,0.3616
0.8195,0.8324
0.3034,0.3577
0.4798,0.5977
0.8159,0.796
0.5375,0.4885
0.7947,0.9079
0.7163,0.7063
0.5723,0.5794
0.9773,0.9041
0.9543,0.9038
0.9016,0.8736
0.9641,0.9394
0.7603,0.8606
0.8082,0.8793
0.737,0.5733
0.949,0.8689
0.4597,0.474
0.5873,0.5801
0.768,0.6602
0.9578,0.9172
0.9586,0.9647
0.8121,0.8884
0.4654,0.4674
0.841,0.7955
0.6465,0.7125
0.8102,0.8708
0.7695,0.8797
0.6025,0.5346
0.3879,0.4284
0.8053,0.8791
0.6092,0.5484
0.9012,0.854
0.9662,0.8557
0.6322,0.5344
0.4415,0.4646
0.9682,0.96
0.6715,0.5743
0.9396,0.8549
0.7737,0.7553
0.9179,0.8305
0.991,0.925
0.4428,0.4202
0.9468,0.9327
0.8129,0.8751
0.7474,0.7604
0.7569,0.8275
0.8666,0.938
0.8716,0.836
0.5347,0.5648
0.9862,0.8718
0.8976,0.8725
0.8784,0.8576
0.9725,0.9628
0.9658,0.913
0.8412,0.9598
0.9005,0.9516
0.7452,0.8045
0.8742,0.8191
0.9349,0.8902
0.9324,0.9182
0.7781,0.7777
0.8253,0.7159
0.8494,0.8894
0.5967,0.6834
0.9602,0.8377
0.82,0.9028
0.7494,0.7733
0.5739,0.6021
0.3784,0.3984
0.5306,0.524
0.716,0.8561
0.8327,0.8946
0.7897,0.8754
0.9138,0.8907
0.7571,0.8258
0.4171,0.4128
0.842,0.8162
0.8173,0.7581
0.6957,0.5912
0.6789,0.6641
0.4465,0.4606
0.9666,0.8972
0.8123,0.9074
0.4907,0.5112
0.7905,0.8579
0.622,0.5612
0.8989,0.8903
0.8912,0.7806
0.8387,0.8489
0.9218,0.9616
0.8776,0.7564
0.6396,0.5727
0.9679,0.8817
0.6078,0.7034
0.9461,0.9264
0.7656,0.6746
0.8888,0.8852
0.7334,0.7357
0.5073,0.449
0.9118,0.9136
0.7269,0.7122
0.9394,0.9246
0.6548,0.6822
0.8604,0.9068
0.9103,0.915
0.9973,0.911
0.839,0.8792
0.6038,0.5329
0.9264,0.9175
0.8193,0.8297
0.8595,0.9178
0.89,0.8932
0.933,0.9311
0.823,0.8167
0.7304,0.5872
0.9249,0.8431
0.8542,0.82
0.9851,0.8758
0.7232,0.6662
0.9098,0.8545
0.8993,0.803
0.9495,0.9038
0.9243,0.9595
0.9502,0.9336
0.8815,0.8837
0.9367,0.8759
0.6718,0.672
0.9449,0.8698
0.5255,0.5236
0.967,0.9044
0.5739,0.4848
0.4942,0.4172
0.7294,0.8224
0.96,0.9168
0.9693,0.8343
0.9114,0.9443
0.8253,0.8601
0.4362,0.4551
0.9407,0.8882
0.7693,0.6845
0.845,0.7565
