auc_true,auc_pred
0.8612,0.7925
0.6716,0.6975
0.9644,0.8881
0.7935,0.8743
0.9454,0.8801
0.4275,0.7329
0.9765,0.9605
0.899,0.8625
0.7234,0.576
0.8589,0.9074
0.8166,0.8854
0.8039,0.8345
0.9222,0.9576
0.9068,0.8571
0.8195,0.8027
0.7178,0.8119
0.8838,0.7948
0.8474,0.8915
0.5812,0.7765
0.265,0.5127
0.7687,0.7915
0.8694,0.5757
0.799,0.8014
0.9554,0.9338
0.7378,0.796
0.855,0.7332
0.8294,0.729
0.6773,0.6074
0.6479,0.7446
0.6597,0.6346
0.8224,0.8752
0.8843,0.9425
0.5104,0.5612
0.5798,0.472
0.6292,0.6206
0.8773,0.8529
0.9181,0.5458
0.5581,0.7312
0.5684,0.5356
0.8509,0.8421
0.6516,0.6845
0.7533,0.7761
0.5492,0.6145
0.4164,0.4941
0.611,0.5509
0.54,0.6317
0.7623,0.8647
0.9578,0.9445
0.5842,0.619
0.8443,0.8679
0.5549,0.5702
0.5158,0.5551
0.6276,0.8959
0.944,0.8837
0.7725,0.8484
0.6357,0.5459
0.9311,0.7982
0.7935,0.6386
0.7486,0.7344
0.378,0.4917
0.3098,0.5744
0.5551,0.6447
0.4359,0.4663
0.6739,0.5649
0.33,0.5023
0.6612,0.8951
0.7971,0.8167
0.6926,0.8365
0.6032,0.4691
0.3454,0.5736
0.9681,0.8341
0.6373,0.8086
0.6572,0.7516
0.4974,0.529
0.9419,0.8859
0.7066,0.633
0.7215,0.6155
0.8689,0.8887
0.839,0.6487
0.2894,0.5965
0.7469,0.7999
0.6775,0.727
0.7296,0.7206
0.3792,0.6428
0.4726,0.5497
0.8783,0.8578
0.9457,0.8604
0.8707,0.9485
0.9937,0.8894
0.7919,0.8069
1.0,0.9702
0.9808,0.9531
0.3206,0.622
0.9073,0.9002
0.6935,0.7326
0.9565,0.8232
0.8239,0.8508
0.7269,0.7241
0.9252,0.7373
0.7708,0.8505
0.8544,0.6436
0.5098,0.5507
0.5104,0.5183
0.719,0.7124
0.4558,0.6446
0.7611,0.7462
1.0,0.9381
0.6798,0.7015
0.8306,0.7442
0.8777,0.8839
0.6385,0.6764
0.9858,0.7222
0.6687,0.706
0.5535,0.5095
0.9878,0.891
0.9873,0.887
0.4271,0.618
0.6334,0.5131
0.5644,0.5414
0.9323,0.7811
0.7173,0.6188
0.7981,0.8761
0.9957,0.8466
0.5284,0.6065
0.539,0.7487
0.5691,0.61
0.8509,0.875
0.5513,0.6059
0.4581,0.4833
0.2616,0.5444
0.7624,0.7815
0.8253,0.8209
0.9703,0.9309
0.6801,0.79
0.7476,0.7843
0.5442,0.8528
0.7157,0.8024
0.3902,0.5215
0.7318,0.6993
0.5265,0.5051
0.5727,0.5639
0.805,0.7793
0.9784,0.9284
0.7197,0.5286
0.618,0.6698
0.9984,0.9512
0.8122,0.8599
0.6536,0.5803
0.82,0.608
0.8093,0.8451
0.7434,0.773
0.6888,0.8616
0.7941,0.6001
0.482,0.4508
0.9119,0.8572
0.5503,0.4772
0.8695,0.8367
0.5154,0.5391
0.4472,0.5518
0.2881,0.7022
0.881,0.7289
0.5546,0.5025
0.6558,0.8387
0.9041,0.8347
0.397,0.4717
0.8716,0.823
0.9723,0.8545
0.7037,0.6741
0.4361,0.4965
0.9669,0.8459
0.9329,0.881
0.6193,0.8629
0.3512,0.5839
0.6596,0.5044
0.9717,0.9639
0.621,0.6998
0.9223,0.6251
0.6587,0.7199
0.9282,0.7208
0.9895,0.8117
0.7571,0.506
0.8199,0.6598
0.7895,0.7865
0.9461,0.8562
0.6267,0.7532
0.9839,0.9464
0.2889,0.4829
0.8528,0.8343
0.3212,0.573
0.8407,0.5358
0.6967,0.5611
0.9856,0.8514
0.8041,0.8166
0.9607,0.9514
0.8456,0.7726
0.4523,0.5588
0.8883,0.8657
0.7425,0.7583
0.5384,0.543
0.7283,0.7011
0.7773,0.7073
0.5319,0.5016
0.555,0.4518
0.3436,0.5257
0.8434,0.8252
0.6759,0.572
0.7672,0.6393
0.927,0.8599
0.5064,0.541
0.6968,0.7323
0.8473,0.8444
0.8428,0.7734
0.6913,0.5486
0.6646,0.6395
0.3635,0.4992
0.996,0.9001
0.838,0.8096
0.7274,0.7294
0.7255,0.8914
0.6872,0.7688
0.955,0.9492
0.3715,0.4847
0.8735,0.8648
0.7659,0.5882
0.8736,0.9365
0.4859,0.5833
0.5731,0.7219
0.4291,0.5358
0.5639,0.5325
0.4743,0.6063
0.6374,0.6386
0.7286,0.6892
0.8495,0.8106
0.7092,0.7202
0.6524,0.7014
0.6368,0.8376
0.5549,0.5017
0.689,0.5638
0.9765,0.6146
0.5526,0.6759
0.6778,0.7175
0.3999,0.5826
0.5773,0.5626
0.3693,0.5265
0.9543,0.8921
0.6096,0.5456
0.7211,0.6444
0.9136,0.9475
0.6488,0.6888
0.3669,0.5492
0.8149,0.7414
1.0,0.9014
0.5884,0.6754
0.4894,0.548
0.5999,0.5506
0.6393,0.822
0.868,0.8237
0.9524,0.7736
0.4589,0.6782
0.5578,0.6701
0.3822,0.5379
0.787,0.7484
0.9409,0.8528
0.5601,0.5312
0.6104,0.7594
0.8324,0.7794
0.7728,0.4694
1.0,0.9486
0.9843,0.8687
0.7453,0.7663
0.7849,0.8712
0.7388,0.7042
0.4654,0.525
0.8004,0.7709
0.7361,0.5312
0.2894,0.5447
0.8815,0.8736
0.7326,0.4495
0.8959,0.929
