auc_true,auc_pred
0.6171,0.5596
0.7733,0.7583
0.9235,0.8577
0.7636,0.9024
0.8112,0.911
0.8403,0.8569
0.7309,0.8177
0.7891,0.7167
0.7318,0.7601
0.891,0.9045
0.9841,0.9306
0.4763,0.532
0.7882,0.842
0.9295,0.8821
0.9384,0.8987
0.8302,0.8676
0.8459,0.8437
0.8531,0.8906
0.8856,0.9106
0.7393,0.8122
0.5596,0.6381
0.7014,0.7433
0.6003,0.5355
0.7187,0.6412
0.9626,0.8719
0.9348,0.9126
0.8754,0.8241
0.8922,0.8822
0.888,0.7466
0.8696,0.8913
0.839,0.8506
0.9503,0.8642
0.9405,0.8631
0.865,0.9076
0.7869,0.7317
0.7481,0.7584
0.7602,0.8586
0.9873,0.8597
0.9884,0.9056
0.8361,0.8132
0.8748,0.7965
0.6988,0.5999
0.5361,0.5212
0.8026,0.8557
0.9046,0.8458
0.4863,0.4788
0.8567,0.8648
0.8553,0.8633
0.7969,0.844
0.901,0.7859
0.5536,0.4969
0.7038,0.7708
0.8249,0.7501
0.7911,0.896
0.9937,0.9749
0.822,0.8103
0.4535,0.5352
0.8179,0.8257
1.0,0.8662
0.9624,0.9107
0.8681,0.9199
0.7308,0.665
0.4698,0.4829
0.9258,0.8838
0.9778,0.8492
0.7717,0.8004
0.7583,0.8283
0.9078,0.8331
0.7353,0.724
0.6689,0.6451
0.7019,0.801
0.7193,0.8031
0.4542,0.5016
0.9488,0.8996
0.694,0.7362
0.6976,0.7489
0.9418,0.8887
0.8015,0.7975
0.685,0.7651
0.9446,0.8996
0.7931,0.7697
0.9475,0.9233
0.8414,0.7974
0.7273,0.8231
0.8104,0.8507
0.9421,0.9158
0.9514,0.8632
0.5245,0.5531
0.8586,0.8238
0.8421,0.8259
0.8129,0.9074
0.8361,0.8538
0.8261,0.9413
0.7873,0.8057
0.6359,0.505
0.8524,0.8138
0.8628,0.8599
0.6994,0.7243
0.83,0.8708
0.8752,0.8805
0.826,0.8455
0.7432,0.8074
0.9077,0.9665
0.9796,0.8937
0.8204,0.8054
0.8334,0.8671
0.8433,0.8001
0.6883,0.6501
0.7272,0.6745
0.8324,0.914
0.9323,0.8387
0.9425,0.9247
0.8284,0.806
0.4255,0.461
0.8899,0.8456
0.8302,0.8972
0.9752,0.9051
0.9261,0.8303
0.8063,0.8632
0.567,0.5735
0.5666,0.475
0.7858,0.8055
0.6805,0.7043
0.9627,0.8849
0.6225,0.6459
0.7927,0.7842
0.4428,0.4856
0.7494,0.8187
0.7968,0.8605
0.5377,0.5274
0.839,0.841
0.8755,0.8446
0.9428,0.9376
0.5936,0.6662
0.9889,0.8639
0.8292,0.855
0.9554,0.9196
0.8973,0.8699
0.9561,0.9341
0.8637,0.9183
0.5533,0.6183
0.8261,0.8797
0.8229,0.8091
0.9468,0.9259
0.8569,0.8237
0.794,0.8269
0.7842,0.817
0.7054,0.6294
0.8781,0.9492
0.7376,0.667
0.8523,0.8798
0.7977,0.8852
0.2869,0.4687
0.949,0.9135
0.7326,0.6702
0.5197,0.5137
0.4644,0.4684
0.5548,0.6121
0.9312,0.7932
0.8099,0.8228
0.8208,0.8621
0.8865,0.8608
0.4109,0.5009
0.8314,0.8713
0.7748,0.8744
0.8198,0.9209
0.7705,0.8234
0.8131,0.8694
0.8423,0.9162
0.9513,0.9597
0.5122,0.6095
0.7225,0.7938
0.8913,0.8503
0.6732,0.701
0.3712,0.4032
0.8864,0.9758
0.7765,0.8737
0.8473,0.8017
0.9779,0.9171
0.4547,0.4618
0.775,0.7954
0.8831,0.8386
0.9524,0.9936
1.0,0.8354
0.3487,0.3972
0.9678,0.9017
0.9442,0.9028
0.7637,0.7167
0.855,0.9521
