auc_true,auc_pred
0.8691,0.8349
0.9469,0.8345
0.7554,0.632
0.3782,0.6641
1.0,0.981
0.9255,0.8585
0.6151,0.7475
0.7359,0.7263
0.6009,0.4619
0.496,0.7611
0.7763,0.7187
0.5021,0.5172
0.4744,0.6649
0.7472,0.5648
0.855,0.5198
0.9878,0.8973
0.4248,0.5767
0.4,0.5962
0.8777,0.8556
0.7817,0.8383
0.5712,0.6152
0.6136,0.7319
0.5105,0.554
0.6689,0.4687
0.9656,0.9032
0.6648,0.5737
0.7198,0.813
0.9846,0.9315
0.697,0.6133
0.8481,0.7661
0.97,0.9504
0.545,0.5498
0.9237,0.8944
0.2002,0.478
0.3817,0.486
0.3832,0.5393
0.9816,0.9444
0.6539,0.8448
0.5651,0.6246
0.7366,0.7168
0.7879,0.6422
0.7656,0.7135
0.5541,0.5553
0.4476,0.5236
0.5673,0.6292
0.7301,0.6082
0.9828,0.9033
0.7575,0.7383
0.9489,0.8802
0.5049,0.6416
0.7855,0.8246
0.96,0.784
0.8127,0.8187
0.9058,0.8697
0.3022,0.5913
0.9383,0.9666
0.6098,0.5743
0.6245,0.4937
0.6508,0.8742
0.8927,0.9224
0.9118,0.9493
0.8744,0.8836
0.755,0.8811
0.7567,0.7468
0.5609,0.6558
0.5052,0.5595
0.9586,0.9116
0.9922,0.8037
0.9228,0.704
0.8993,0.4892
0.9239,0.8726
0.8414,0.9013
0.5003,0.6576
0.8857,0.8747
0.8843,0.8873
0.536,0.5061
0.7634,0.6188
0.9949,0.9416
0.8135,0.5958
0.9061,0.9587
0.7346,0.8137
0.9172,0.7092
0.7617,0.7334
0.5816,0.6704
0.7685,0.4655
0.8099,0.7201
0.8596,0.951
0.7131,0.7999
0.8199,0.8997
0.6277,0.639
0.5039,0.6259
0.4405,0.4768
0.9892,0.9118
0.4961,0.5387
0.9173,0.7756
0.922,0.8787
0.7764,0.5421
0.821,0.5837
0.7359,0.6776
0.919,0.8721
0.5661,0.5539
0.9427,0.6517
0.9263,0.8544
0.5981,0.5515
