auc_true,auc_pred
0.8813,0.8654
0.3963,0.5262
0.9328,0.9686
0.347,0.5323
0.5862,0.6147
0.8532,0.8361
0.949,0.8328
0.7904,0.6456
0.3992,0.5375
0.7096,0.8078
0.5699,0.5621
0.6867,0.4486
0.7968,0.7011
0.5831,0.7149
0.955,0.8721
0.9434,0.8915
0.5617,0.5382
0.8239,0.8349
0.986,0.8979
0.8758,0.8268
0.7517,0.7344
0.682,0.8369
0.5757,0.7174
0.4975,0.6399
0.6466,0.6457
0.7494,0.6388
0.5393,0.5727
0.7061,0.72
0.82,0.7359
0.4094,0.6003
0.5126,0.5677
0.7917,0.832
0.6845,0.7602
0.7758,0.5947
0.9346,0.7828
0.4002,0.4773
0.7036,0.6512
0.9539,0.8167
0.7322,0.7281
0.6827,0.5529
0.7922,0.8515
0.4705,0.588
0.7041,0.8707
0.5313,0.6091
0.955,0.8619
0.9399,0.7944
0.7877,0.5426
0.5998,0.5615
0.9981,0.9273
0.3395,0.4858
0.7679,0.5613
0.9365,0.8299
0.5535,0.565
0.8875,0.9666
0.4398,0.4744
0.6985,0.8365
0.9795,0.7665
0.3914,0.4582
0.7929,0.7356
0.9805,0.9705
0.7037,0.7395
0.9603,0.9606
0.8502,0.8446
0.3688,0.5096
0.5915,0.6874
0.8872,0.8944
0.4938,0.6266
0.4111,0.4479
0.4625,0.5139
0.7537,0.7183
0.8235,0.8997
0.6978,0.6429
0.303,0.5395
0.8742,0.891
0.8541,0.6743
0.9021,0.8816
0.4177,0.5882
0.5816,0.7254
0.5223,0.5708
0.7595,0.8576
0.7519,0.7115
0.8053,0.8619
0.9638,0.9766
0.6511,0.8561
0.9373,0.8801
0.4612,0.4938
0.4089,0.577
0.5218,0.4237
0.4894,0.5306
0.5815,0.5555
0.7722,0.7483
0.6538,0.6249
0.7604,0.8505
0.8289,0.8672
0.4003,0.5722
0.8973,0.9134
0.9103,0.9275
0.9853,0.6629
0.4186,0.6547
0.3148,0.5199
0.7327,0.7856
0.4146,0.5647
0.7574,0.9097
0.6896,0.5891
0.5582,0.6639
0.9451,0.9158
0.4376,0.4424
0.8259,0.6119
0.9618,0.9479
0.3767,0.6271
0.7413,0.7221
0.8942,0.834
0.9365,0.9085
0.4803,0.5665
0.9054,0.9418
0.8166,0.7127
0.3927,0.518
0.7365,0.769
0.6872,0.8715
0.8033,0.8968
0.8441,0.781
0.4974,0.565
0.9115,0.8493
0.7502,0.7467
0.9802,0.8901
0.4553,0.4826
0.9318,0.5533
0.7958,0.7005
0.5164,0.5766
0.7085,0.6292
0.6481,0.4642
0.5444,0.5533
0.7503,0.5044
0.4638,0.541
0.9063,0.9295
0.6018,0.4449
0.8777,0.8578
0.4252,0.44
0.9345,0.9531
0.5657,0.7166
0.8026,0.7275
0.6261,0.8877
0.5251,0.5765
0.4884,0.5855
0.8997,0.8216
0.6833,0.7237
0.7836,0.7825
0.9082,0.8658
0.5035,0.4599
0.8043,0.7915
0.933,0.9146
0.9075,0.8826
0.4158,0.5481
0.3929,0.5393
0.8658,0.8554
0.8175,0.8433
0.7033,0.6442
0.4624,0.4598
0.7597,0.7636
0.6938,0.615
0.7383,0.7142
0.7522,0.7381
0.8466,0.5673
0.3129,0.5141
0.413,0.5887
0.463,0.5242
0.9879,0.9362
0.7903,0.8504
0.9497,0.8349
0.6672,0.7055
0.3765,0.5114
0.872,0.8682
0.9256,0.8522
0.538,0.613
0.5116,0.4834
0.6754,0.6955
0.7191,0.7278
0.8225,0.87
0.4893,0.6007
0.6908,0.7341
0.8092,0.8884
0.5776,0.5942
0.9525,0.925
0.5851,0.6379
0.7403,0.7163
0.4295,0.4505
0.7581,0.7173
0.5554,0.5013
0.6082,0.7631
0.5618,0.5676
0.8766,0.8028
0.4265,0.4803
0.8861,0.8356
0.3344,0.682
0.4015,0.6048
0.3943,0.4864
0.6892,0.7869
0.3484,0.5933
0.5742,0.4977
0.8705,0.8476
0.5908,0.496
0.9956,0.6053
0.8102,0.8753
0.6035,0.68
0.5005,0.6957
0.5456,0.7469
0.9424,0.9459
0.3135,0.6027
0.7109,0.715
0.7246,0.7397
0.8544,0.9329
0.4704,0.5255
0.8134,0.8715
0.8799,0.8777
0.9348,0.9421
0.72,0.7953
0.8109,0.7037
0.8758,0.8764
0.9111,0.8924
0.9819,0.8683
0.732,0.7351
0.6874,0.4999
0.617,0.7764
0.6739,0.7564
0.3347,0.6217
0.6779,0.7302
0.5811,0.6517
0.5819,0.5854
0.442,0.6442
0.7611,0.5208
0.6343,0.6473
1.0,0.9376
0.4909,0.4746
0.3705,0.5434
0.6332,0.6087
0.9199,0.8451
0.5827,0.5127
0.4098,0.5122
0.8319,0.9202
0.9036,0.7908
0.9392,0.8866
0.8227,0.7227
0.976,0.8422
0.7635,0.7217
1.0,0.939
0.5472,0.8371
0.9494,0.955
0.647,0.6242
0.725,0.728
0.4705,0.6082
0.4302,0.7839
0.764,0.6394
0.9625,0.855
0.4285,0.6014
0.8018,0.7596
0.7528,0.7603
0.4837,0.4478
0.5861,0.5673
0.8081,0.6924
0.8033,0.9318
0.7359,0.7022
0.5154,0.559
0.2686,0.6047
0.7697,0.7112
0.6527,0.8311
0.7169,0.8138
0.4901,0.5434
0.5309,0.4728
0.6926,0.6313
0.9273,0.8882
0.9633,0.772
0.6883,0.7185
0.6888,0.7587
0.7744,0.5332
0.4352,0.4602
0.4751,0.4789
0.9338,0.6118
0.9458,0.9423
0.9871,0.8626
0.6073,0.5445
0.8818,0.8325
0.954,0.8394
0.7884,0.7167
0.9961,0.5337
0.7838,0.6249
0.8965,0.8646
0.8257,0.8486
1.0,0.955
0.5935,0.6866
0.6658,0.5632
0.8915,0.8683
0.5915,0.7621
0.5749,0.565
0.6611,0.6238
0.8589,0.8567
0.6672,0.6987
0.5178,0.6148
0.7763,0.6445
0.7777,0.774
0.6892,0.7544
0.7921,0.8505
0.4378,0.6684
0.7888,0.8587
0.9694,0.8655
0.722,0.5075
0.673,0.8015
0.87,0.8564
0.9101,0.7761
0.6789,0.7166
0.385,0.5149
0.6322,0.5706
0.7455,0.6673
0.9148,0.6965
0.6693,0.5403
0.8259,0.6938
0.5546,0.605
0.5994,0.8057
0.4547,0.6257
0.875,0.9221
0.7499,0.6823
0.4143,0.5342
0.5001,0.5157
0.646,0.7414
0.5586,0.552
0.9823,0.8931
0.9128,0.7521
0.616,0.6345
0.7068,0.7982
0.444,0.5406
0.6387,0.6609
0.9485,0.8846
0.9243,0.8894
0.6882,0.9131
0.9174,0.7983
0.401,0.6928
0.7745,0.8249
0.6697,0.7884
0.3126,0.5616
0.4246,0.4481
0.7107,0.7247
0.9798,0.8492
0.4433,0.5157
0.3899,0.506
0.6846,0.8454
0.4292,0.5391
0.9729,0.9362
0.7176,0.7501
0.7516,0.7362
0.9251,0.9015
0.8824,0.9032
0.9673,0.6026
0.895,0.7842
0.4837,0.561
0.6587,0.7711
0.7093,0.6813
0.4754,0.5229
0.4469,0.5137
0.4641,0.5092
0.4936,0.5488
0.8029,0.5313
0.372,0.5048
0.5607,0.5854
0.5731,0.5416
0.242,0.6332
0.3034,0.7251
0.582,0.5203
0.4402,0.6873
0.3652,0.6003
0.6905,0.8488
0.6081,0.8998
0.7731,0.7151
0.8623,0.7346
0.6796,0.5342
0.9263,0.887
0.6367,0.5692
0.8533,0.8729
0.6612,0.7372
0.3957,0.4946
0.9506,0.925
0.6689,0.7454
0.5337,0.6352
0.8284,0.8728
0.5245,0.5617
0.7976,0.7207
0.9347,0.8765
0.9363,0.9426
0.67,0.8131
0.892,0.8611
0.8897,0.8162
0.4877,0.5309
0.9902,0.8957
0.6913,0.8812
0.2496,0.5905
0.9263,0.724
0.8407,0.897
0.956,0.9036
0.3337,0.5274
0.6858,0.6268
0.9724,0.9467
0.9884,0.9318
0.6361,0.5803
0.698,0.7634
0.7422,0.7073
0.5926,0.5214
0.6358,0.6687
0.81,0.8979
0.9609,0.7811
0.4544,0.6153
0.8706,0.9002
0.753,0.5722
0.6757,0.5876
0.5905,0.7686
0.9219,0.9307
0.6237,0.8917
0.3591,0.5285
0.9965,0.7774
0.9263,0.8401
0.487,0.4895
0.7686,0.8576
0.8616,0.8938
0.6828,0.8798
0.4159,0.5619
0.7164,0.7465
0.8891,0.7074
0.8744,0.8479
0.5651,0.6958
0.9848,0.8956
0.5745,0.6754
0.4183,0.499
0.9163,0.7992
0.5156,0.6112
0.9406,0.9583
0.4698,0.6189
0.7942,0.874
0.4871,0.488
0.7214,0.7097
0.7067,0.8181
0.7712,0.7694
0.4276,0.5196
0.8928,0.8956
0.7379,0.7241
0.961,0.8677
0.5948,0.5113
0.9311,0.8964
0.9645,0.7417
0.7813,0.8457
0.8523,0.6219
0.5049,0.615
0.6772,0.7297
0.879,0.8397
0.8171,0.8649
0.4888,0.4672
0.3373,0.5654
0.3293,0.5515
0.2543,0.4789
0.8907,0.8518
0.5923,0.5546
0.7815,0.5473
0.9263,0.8615
0.4992,0.5383
0.7023,0.6168
0.6667,0.8181
0.9041,0.7915
0.6184,0.849
0.6815,0.624
0.9622,0.902
0.4533,0.5861
0.7055,0.8121
0.4281,0.563
0.618,0.7688
0.9041,0.766
0.7205,0.6992
0.527,0.7023
0.4832,0.4656
0.9312,0.8571
0.9741,0.9437
0.7779,0.5662
0.7226,0.6916
0.7261,0.7175
0.7604,0.7276
0.7358,0.7576
0.9177,0.7045
0.8101,0.8533
0.4943,0.7322
0.3352,0.6017
0.6639,0.8134
0.853,0.8725
0.9341,0.9327
0.4781,0.5029
0.9303,0.848
0.9607,0.8959
0.6737,0.7708
0.7767,0.6849
0.9662,0.9452
0.5782,0.572
